,BASEL_cloud_cover,BASEL_humidity,BASEL_pressure,BASEL_global_radiation,BASEL_precipitation,BASEL_sunshine,BASEL_temp_mean,BASEL_temp_min,BASEL_temp_max,BASEL_BBQ_weather
1242,8,0.91,1.021,0.55,0.12,0.0,15.3,13.5,18.1,False
1243,8,0.87,1.0186,1.38,0.47,1.4,16.8,14.4,22.4,False
1244,6,0.82,1.015,2.34,0.0,4.8,19.2,14.7,23.8,True
1245,4,0.68,1.0136,2.89,0.0,10.6,21.0,14.3,27.9,True
1246,4,0.68,1.0129,2.79,0.0,10.9,21.6,15.0,28.1,True
1247,1,0.64,1.0107,3.15,0.0,12.8,22.7,15.2,29.3,True
1248,5,0.75,1.0121,1.91,0.82,7.9,19.8,16.9,27.0,False
1249,6,0.72,1.0134,2.66,0.03,9.3,21.7,15.7,28.4,False
1250,5,0.67,1.015,2.72,0.0,10.5,23.7,17.3,30.6,True
1251,6,0.64,1.0188,2.79,0.23,8.8,22.9,17.1,28.0,False
1252,6,0.78,1.0201,1.97,0.0,3.0,21.8,18.4,26.4,True
1253,4,0.73,1.0172,2.32,0.0,4.9,22.6,18.5,29.1,True
1254,4,0.66,1.0151,2.5,0.0,6.7,23.5,18.3,28.8,True
1255,5,0.66,1.019,2.9,0.0,8.2,22.1,17.3,27.1,True
1256,5,0.61,1.016,3.04,0.0,12.5,24.7,16.3,32.7,True
1257,6,0.6,1.0188,2.88,0.0,10.3,25.8,20.6,31.3,True
1258,5,0.62,1.0176,2.73,0.0,10.3,24.5,18.1,34.9,True
1259,6,0.64,1.0199,2.36,0.02,8.0,25.0,20.1,29.6,False
1260,5,0.71,1.0182,2.62,0.15,7.6,24.2,18.4,33.6,False
1261,7,0.7,1.0164,2.93,0.0,9.1,24.0,18.9,30.3,True
1262,2,0.65,1.0128,3.11,0.0,11.4,23.4,17.8,29.3,True
1263,2,0.58,1.0119,3.12,0.02,11.5,23.6,16.2,30.4,False
1264,5,0.6,1.0205,2.94,0.0,7.6,20.5,17.6,25.4,True
1265,1,0.58,1.0239,3.35,0.0,13.6,21.2,15.2,26.9,True
1266,3,0.61,1.02,2.84,0.0,9.8,23.5,17.8,28.5,True
1267,1,0.55,1.0176,3.41,0.0,14.0,20.0,12.9,27.2,True
1268,2,0.45,1.0112,3.4,0.0,14.4,24.5,14.0,33.9,True
1269,4,0.44,1.0108,2.88,0.01,9.5,27.7,19.6,35.9,False
1270,2,0.59,1.0165,2.89,0.0,11.0,25.7,19.7,32.3,True
1271,4,0.61,1.0173,2.86,0.0,9.8,23.6,18.5,30.4,True
1272,5,0.65,1.0143,2.54,0.05,6.2,21.6,17.1,31.7,False
1273,6,0.65,1.0141,2.89,0.0,10.4,22.6,16.5,27.9,True
1274,6,0.64,1.0133,2.4,0.0,6.4,22.0,17.4,27.2,True
1275,3,0.58,1.0079,3.1,0.0,13.1,23.8,15.4,31.8,True
1276,4,0.56,1.0043,2.73,0.77,8.4,25.8,18.6,33.9,False
1277,8,0.87,1.0078,0.82,0.83,0.1,15.0,13.6,19.3,False
1278,5,0.58,1.0086,2.84,0.19,7.3,18.7,15.1,24.6,False
1279,7,0.72,1.0131,1.91,0.16,3.2,17.6,14.2,22.8,False
1280,7,0.77,1.0176,1.43,0.38,1.2,14.7,13.2,19.1,False
1281,5,0.67,1.0186,2.08,0.0,5.4,17.3,13.2,21.5,True
1282,2,0.65,1.0194,3.23,0.0,12.1,18.6,11.5,26.3,True
1283,3,0.62,1.0211,3.13,0.0,10.4,20.8,13.8,28.2,True
1284,4,0.59,1.0199,3.04,0.0,11.1,21.5,14.9,27.7,True
1285,5,0.58,1.0181,2.84,0.0,9.0,21.7,14.6,28.7,True
1286,2,0.6,1.0182,3.19,0.0,13.1,22.0,14.7,29.8,True
1287,3,0.53,1.0179,3.21,0.0,14.0,23.3,16.0,30.4,True
1288,5,0.57,1.018,2.86,0.0,10.7,23.3,16.8,30.5,True
1289,1,0.52,1.0162,3.23,0.0,13.9,22.4,14.4,30.4,True
1290,1,0.46,1.0113,3.26,0.0,14.4,23.7,14.3,32.4,True
1291,1,0.44,1.0089,2.8,0.07,11.9,27.2,18.9,33.9,False
1292,6,0.7,1.0099,1.73,0.4,4.0,23.7,18.0,30.7,False
1293,7,0.58,1.0199,1.54,0.0,3.4,20.6,17.7,24.5,True
1294,3,0.54,1.0219,3.25,0.0,13.3,21.9,14.0,28.4,True
1295,2,0.52,1.0181,3.19,0.0,14.1,24.1,15.0,32.5,True
1296,5,0.45,1.013,2.86,0.01,10.4,27.3,18.0,36.3,False
1297,6,0.67,1.0161,1.97,1.38,4.9,23.7,18.2,29.1,False
1298,3,0.61,1.0182,2.52,0.0,7.8,23.5,17.3,30.1,True
1299,4,0.66,1.017,2.5,0.01,8.4,24.0,18.8,28.4,False
1300,7,0.8,1.0166,0.87,0.24,1.3,18.3,16.9,21.9,False
1301,6,0.63,1.0142,2.68,0.0,8.1,21.4,14.9,28.4,True
1302,5,0.58,1.012,2.16,0.0,4.7,24.1,19.5,29.5,True
1303,8,0.85,1.0143,0.53,1.35,0.6,20.2,17.2,25.9,False
1304,5,0.63,1.022,2.57,0.0,7.0,19.5,15.4,24.9,True
1305,1,0.56,1.0232,3.02,0.0,12.4,20.5,14.6,26.5,True
1306,5,0.62,1.018,2.66,0.44,9.9,20.4,13.6,27.3,False
1307,6,0.86,1.0173,1.86,1.31,4.9,18.2,16.0,22.1,False
1308,1,0.71,1.0181,2.74,0.0,10.5,21.7,15.2,28.4,True
1309,2,0.64,1.0186,2.92,0.0,13.0,23.9,16.4,31.7,True
1310,2,0.57,1.019,2.96,0.0,12.9,26.6,19.0,34.4,True
1311,1,0.55,1.0202,2.8,0.0,12.8,27.5,19.5,35.6,True
1312,2,0.52,1.0201,2.77,0.0,12.4,28.6,20.6,36.6,True
1313,3,0.52,1.0196,2.45,0.0,8.6,28.2,20.8,35.7,True
1314,1,0.48,1.0184,2.66,0.0,11.4,28.5,19.5,36.8,True
1315,5,0.42,1.0174,2.57,0.0,10.6,27.6,20.0,37.0,True
1316,2,0.45,1.017,2.51,0.0,10.6,28.5,19.6,36.7,True
1317,0,0.42,1.0154,2.68,0.0,11.9,28.6,19.9,36.9,True
1318,1,0.43,1.0175,2.78,0.0,12.6,26.7,17.8,35.8,True
1319,1,0.4,1.0201,2.69,0.0,12.7,28.1,18.4,36.7,True
1320,3,0.39,1.0177,2.56,0.0,11.2,29.0,20.7,38.6,True
1321,7,0.63,1.0151,1.23,0.19,2.3,23.7,20.0,29.5,False
1322,5,0.71,1.0147,1.33,0.0,1.0,21.0,17.6,25.2,True
1323,5,0.63,1.0142,2.44,0.6,7.9,23.6,16.1,31.4,False
1324,3,0.71,1.0144,2.29,0.81,8.3,24.1,18.1,31.1,False
1325,3,0.7,1.0179,2.04,0.23,7.5,21.9,18.0,27.9,False
1326,2,0.59,1.0198,2.62,0.0,11.5,22.4,16.4,29.1,True
1327,6,0.74,1.0179,1.76,0.3,4.4,20.0,16.5,26.3,False
1328,5,0.68,1.0165,2.13,0.0,8.0,22.5,17.2,28.1,True
1329,1,0.55,1.0181,2.59,0.0,11.6,22.3,15.5,29.8,True
1330,0,0.55,1.0183,2.64,0.0,12.7,21.6,13.7,30.5,True
1331,3,0.57,1.0152,2.46,0.0,11.1,22.1,14.6,30.7,True
1332,4,0.53,1.0124,2.58,0.0,12.0,21.6,15.2,28.9,True
1333,2,0.49,1.0126,2.5,0.0,12.0,22.3,14.6,30.5,True
1334,7,0.49,1.0111,2.26,0.01,9.7,22.1,14.5,30.3,False
1335,7,0.64,1.0063,1.36,0.95,3.5,21.0,14.4,28.9,False
1336,7,0.72,1.0049,1.43,0.29,3.4,19.6,15.3,26.9,False
1337,7,0.83,1.0135,0.78,1.92,0.6,17.3,14.6,20.4,False
1338,5,0.72,1.0191,2.03,0.58,7.2,14.8,9.9,19.9,False
1339,6,0.69,1.0199,1.58,0.0,2.5,13.7,8.6,19.3,True
1340,3,0.65,1.024,2.24,0.0,9.9,13.5,7.4,19.1,True
1341,1,0.61,1.0272,2.49,0.0,12.2,13.9,6.1,21.4,True
1342,0,0.57,1.0271,2.47,0.0,12.3,15.0,6.2,24.4,True
1343,7,0.66,1.0216,1.61,0.07,4.8,15.2,9.1,23.1,False
1344,6,0.83,1.0193,1.17,0.23,1.1,17.4,14.8,22.0,False
1345,6,0.83,1.0146,1.45,2.31,3.3,17.9,14.3,24.0,False
1346,7,0.8,1.0093,1.63,0.16,4.5,15.8,13.6,20.3,False
1347,7,0.82,1.0098,1.08,0.19,0.9,15.0,12.6,19.7,False
1348,7,0.71,1.0177,1.2,0.27,0.7,15.8,13.6,18.6,False
1349,5,0.71,1.0202,1.31,0.43,3.1,15.2,11.8,19.2,False
1350,4,0.68,1.027,2.06,0.0,8.8,15.2,10.0,21.2,True
1351,7,0.73,1.0284,1.76,0.0,4.9,15.3,10.4,20.4,True
1352,1,0.67,1.0273,2.19,0.0,11.8,13.3,7.2,22.1,True
1353,0,0.7,1.0252,2.17,0.0,11.6,14.9,8.4,22.2,True
1354,5,0.65,1.0244,2.1,0.0,10.3,14.9,9.1,23.6,True
1355,4,0.63,1.0229,2.07,0.0,11.5,16.7,9.9,25.6,True
1356,1,0.65,1.0212,2.05,0.0,11.5,18.0,10.7,26.8,True
1357,6,0.6,1.0212,2.04,0.0,11.0,18.8,12.4,28.3,True
1358,1,0.58,1.0226,1.99,0.0,11.5,19.1,12.3,28.7,True
1359,1,0.58,1.0217,1.99,0.0,11.5,18.7,12.3,27.9,True
1360,3,0.57,1.0137,1.77,0.13,9.1,19.1,12.6,26.9,False
1361,6,0.74,1.0173,0.77,0.05,0.8,14.6,10.4,19.9,False
1362,5,0.76,1.0278,1.06,0.0,2.2,10.8,6.9,15.7,False
1363,1,0.68,1.0261,1.92,0.0,11.0,11.8,3.8,20.7,True
1364,4,0.69,1.021,1.57,0.0,7.0,16.5,10.0,23.6,True
1365,5,0.74,1.0177,1.23,0.01,2.9,14.4,9.6,21.0,False
1366,7,0.91,1.013,0.4,0.78,0.2,14.4,12.3,16.3,False
1367,2,0.73,1.0159,1.78,0.0,9.6,12.1,6.4,17.0,False
1368,2,0.7,1.0139,1.73,0.0,10.5,11.3,4.4,19.6,True
1369,7,0.9,1.0109,0.22,1.2,0.0,12.4,9.9,13.5,False
1370,6,0.82,1.0124,1.34,0.6,5.4,17.3,12.5,23.6,False
1371,7,0.86,1.0109,0.82,0.3,1.6,16.8,13.8,20.7,False
1372,8,0.89,1.0085,0.25,0.92,0.0,12.8,9.8,14.9,False
1373,8,0.88,1.011,0.43,0.86,0.0,7.2,6.2,9.8,False
1374,4,0.69,1.0176,1.67,0.21,8.2,9.3,5.3,14.0,False
1375,8,0.81,1.0112,0.4,2.5,0.0,8.0,2.7,11.9,False
1376,6,0.67,1.0185,1.16,0.0,4.4,9.3,5.1,13.0,False
1377,7,0.83,1.02,0.33,0.01,0.0,14.0,11.8,15.3,False
1378,8,0.8,1.0231,0.53,0.0,0.1,12.9,9.1,15.6,False
1379,5,0.8,1.0245,1.43,0.0,7.8,11.7,7.7,17.4,False
1380,7,0.86,1.0235,0.9,0.0,2.2,10.9,5.4,15.0,False
1381,5,0.82,1.0218,1.23,0.0,5.5,9.9,5.0,16.6,False
1382,7,0.75,1.0236,1.15,0.0,3.4,9.0,5.7,14.7,False
1383,2,0.61,1.0253,1.5,0.0,9.9,8.3,4.1,13.1,False
1384,2,0.71,1.025,1.38,0.0,8.0,6.4,0.9,12.4,False
1385,4,0.71,1.0217,1.37,0.0,7.7,4.7,0.2,11.9,False
1386,4,0.75,1.0144,1.29,0.0,8.0,4.5,0.7,8.8,False
1387,5,0.82,1.0079,1.24,0.58,7.0,5.5,1.0,11.5,False
1388,8,0.94,0.9997,0.21,1.79,0.0,7.5,6.3,9.2,False
1389,7,0.87,1.0098,0.4,0.15,0.2,5.6,3.0,8.4,False
1390,3,0.8,1.0115,1.21,0.0,6.9,4.7,1.3,10.2,False
1391,8,0.92,1.0086,0.13,1.47,0.0,2.0,0.7,5.1,False
1392,7,0.94,1.0193,0.31,0.06,0.4,-0.3,-2.3,2.1,False
1393,2,0.83,1.0246,1.18,0.0,7.4,0.6,-3.4,6.3,False
1394,5,0.78,1.0173,0.91,0.0,1.9,2.1,-2.0,6.7,False
1395,3,0.83,1.0198,1.15,0.0,7.6,1.7,-3.5,7.8,False
1396,0,0.76,1.0171,1.12,0.0,7.9,3.9,-2.2,10.6,False
1397,7,0.87,1.0035,0.15,0.51,0.0,6.1,3.6,9.2,False
1398,7,0.78,0.9956,0.59,0.33,1.7,6.0,3.7,10.0,False
1399,8,0.83,0.9856,0.31,0.83,0.0,8.2,5.9,11.2,False
1400,6,0.87,0.9983,0.77,0.03,3.1,9.0,6.6,12.6,False
1401,7,0.8,1.0109,0.69,0.0,3.7,8.6,5.5,12.6,False
1402,5,0.76,1.0194,0.56,0.37,1.8,10.5,4.6,15.1,False
1403,1,0.82,1.0311,1.0,0.0,8.4,8.4,4.0,15.0,False
1404,0,0.82,1.031,1.03,0.0,8.4,6.1,0.1,13.7,False
1405,3,0.88,1.0297,0.94,0.0,7.5,5.2,1.2,9.8,False
1406,3,0.74,1.0237,0.89,0.0,6.9,6.2,0.4,9.8,False
1407,7,0.91,1.0209,0.38,0.0,0.0,1.6,-0.4,4.5,False
1408,6,0.75,1.0247,0.71,0.0,4.5,6.5,-0.9,11.9,False
1409,5,0.79,1.0231,0.78,0.0,4.8,6.6,3.7,11.4,False
1410,8,0.88,1.0232,0.29,0.0,0.0,5.1,3.9,7.2,False
1411,8,0.88,1.0221,0.25,0.99,0.0,5.3,2.4,8.2,False
1412,7,0.85,1.0271,0.29,0.0,0.8,7.7,4.2,10.8,False
1413,5,0.87,1.0237,0.58,0.01,1.0,5.8,0.8,9.7,False
1414,6,0.8,1.018,0.75,0.0,3.6,7.7,3.1,12.6,False
1415,8,0.81,1.0143,0.36,0.96,0.0,9.0,4.9,11.6,False
1416,6,0.82,1.0278,0.5,0.01,1.1,5.5,1.9,7.8,False
1417,5,0.74,1.0299,0.47,0.0,0.7,7.1,2.2,11.1,False
1418,8,0.9,1.0274,0.24,0.0,0.0,6.6,4.2,8.3,False
1419,3,0.88,1.0207,0.75,0.0,6.7,7.0,4.6,10.9,False
1420,5,0.88,1.0157,0.71,0.0,6.0,5.8,3.1,9.8,False
1421,8,0.81,1.0119,0.52,0.0,0.4,7.5,4.9,11.7,False
1422,6,0.8,1.0085,0.59,0.0,2.7,8.5,4.4,13.4,False
1423,4,0.83,1.0085,0.47,0.0,0.7,7.8,5.0,12.0,False
1424,6,0.86,1.0122,0.26,0.0,0.0,8.6,6.0,11.2,False
1425,3,0.88,1.0056,0.62,0.0,5.3,7.2,4.1,11.9,False
1426,8,0.9,0.9995,0.12,1.92,0.0,5.6,3.3,7.6,False
1427,8,0.91,1.0114,0.09,0.33,0.0,4.6,3.3,5.5,False
1428,5,0.85,1.0158,0.49,0.0,1.8,4.2,2.7,6.4,False
1429,7,0.84,1.0105,0.22,0.03,0.2,6.0,3.4,7.4,False
1430,8,0.81,1.0062,0.25,0.0,0.0,7.5,5.3,9.0,False
1431,8,0.94,1.0144,0.13,0.0,0.0,5.4,3.8,6.6,False
1432,8,0.96,1.0197,0.14,0.0,0.0,4.3,3.0,5.5,False
1433,7,0.87,1.0227,0.27,0.0,0.0,4.6,2.6,5.8,False
1434,8,0.96,1.0284,0.13,0.0,0.0,2.6,1.7,3.8,False
1435,8,0.93,1.0243,0.14,0.11,0.0,2.3,1.3,3.6,False
1436,1,0.61,1.0255,0.7,0.0,7.6,1.2,-2.1,4.0,False
1437,0,0.77,1.0267,0.61,0.0,5.5,-0.5,-2.4,2.5,False
1438,0,0.84,1.0195,0.62,0.0,6.0,-0.7,-3.5,2.4,False
1439,4,0.84,1.0178,0.39,0.0,0.6,-1.2,-4.4,3.1,False
1440,3,0.77,1.0212,0.55,0.0,4.7,0.7,-3.4,5.4,False
1441,8,0.9,1.0253,0.18,0.0,0.0,5.1,2.9,7.2,False
1442,8,0.8,1.0219,0.18,0.17,0.0,8.1,3.7,12.5,False
1443,6,0.75,1.0164,0.32,0.16,1.6,7.9,4.6,12.5,False
1444,7,0.8,1.0228,0.3,0.11,0.5,3.5,1.8,5.6,False
1445,4,0.79,1.0307,0.53,0.0,3.9,1.8,-1.5,5.3,False
1446,5,0.76,1.0285,0.57,0.0,4.1,1.0,-2.8,4.5,False
1447,0,0.78,1.0249,0.58,0.0,6.9,1.0,-0.9,4.3,False
1448,8,0.85,1.0241,0.18,0.0,0.0,2.0,-0.5,3.5,False
1449,7,0.77,1.021,0.47,0.42,2.5,5.2,1.6,11.5,False
1450,5,0.72,1.0115,0.38,0.75,2.6,6.5,2.6,10.4,False
1451,6,0.8,1.0202,0.25,0.02,0.1,1.5,-0.8,3.0,False
1452,2,0.76,1.0305,0.54,0.0,2.9,-1.0,-3.4,1.5,False
1453,1,0.56,1.0333,0.66,0.0,7.6,-2.1,-4.5,1.0,False
1454,2,0.65,1.0308,0.61,0.0,6.5,-2.0,-4.8,1.4,False
1455,6,0.73,1.0196,0.6,0.0,5.8,-0.2,-3.6,3.3,False
1456,8,0.81,1.01,0.19,0.0,0.0,2.4,-0.6,6.0,False
1457,8,0.76,1.0028,0.09,0.04,0.0,4.4,2.7,9.1,False
1458,3,0.73,1.0122,0.52,0.0,4.4,2.1,-1.7,4.6,False
1459,8,0.88,1.0141,0.12,0.01,0.0,-0.8,-1.8,0.4,False
1460,8,0.93,1.0209,0.1,0.05,0.0,0.1,-0.3,0.7,False
1461,8,0.9,1.0148,0.16,0.18,0.0,-0.2,-1.0,1.1,False
1462,8,0.94,1.0136,0.09,0.06,0.0,-0.7,-2.0,0.1,False
1463,8,0.87,1.0223,0.16,0.0,0.0,-4.2,-5.7,-1.9,False
1464,7,0.8,1.0236,0.3,0.0,0.0,-4.4,-8.7,-1.5,False
1465,8,0.82,1.0256,0.2,0.0,0.0,-0.5,-2.6,1.4,False
1466,7,0.86,1.0239,0.26,0.0,0.0,0.5,-1.6,2.5,False
1467,4,0.83,1.0211,0.59,0.0,5.7,2.8,-1.3,6.8,False
1468,6,0.89,1.0136,0.44,1.31,0.1,1.4,-1.9,3.0,False
1469,7,0.81,1.0101,0.27,1.16,0.2,7.2,2.9,9.3,False
1470,7,0.84,1.0183,0.46,0.01,1.7,6.3,3.6,8.7,False
1471,7,0.83,1.0139,0.13,1.16,0.0,8.5,5.6,12.5,False
1472,7,0.77,1.0078,0.11,0.89,0.0,9.0,6.4,12.9,False
1473,8,0.78,0.9986,0.2,0.98,0.0,10.6,6.7,14.4,False
1474,7,0.72,1.0052,0.41,0.23,0.0,6.6,3.5,8.1,False
1475,7,0.71,1.0123,0.33,0.03,0.6,3.3,1.4,5.1,False
1476,8,0.75,1.0043,0.2,1.57,0.0,4.7,0.7,8.9,False
1477,8,0.86,1.0032,0.39,0.91,0.5,4.7,3.1,8.4,False
1478,7,0.87,1.0151,0.19,0.12,0.2,2.8,-0.4,4.1,False
1479,8,0.85,1.0217,0.39,1.75,0.0,-0.2,-2.5,2.6,False
1480,8,0.92,1.0121,0.15,0.41,0.0,4.4,1.9,7.0,False
1481,8,0.83,1.0195,0.23,0.0,0.0,0.8,-0.4,3.5,False
1482,7,0.69,1.0221,0.7,0.0,4.5,0.0,-2.1,2.4,False
1483,3,0.63,1.0194,0.74,0.0,6.5,0.8,-1.3,3.6,False
1484,6,0.77,1.0173,0.58,0.14,1.5,-0.4,-2.6,3.8,False
1485,5,0.84,1.0168,0.44,0.05,1.8,2.1,-0.4,5.0,False
1486,7,0.86,1.0029,0.33,1.15,1.0,0.0,-0.8,1.1,False
1487,8,0.91,1.0021,0.26,0.39,0.0,0.7,-0.8,2.0,False
1488,7,0.8,1.0056,0.51,0.03,0.0,0.1,-1.7,2.0,False
1489,6,0.7,1.01,0.52,0.01,1.4,-0.3,-1.8,1.2,False
1490,5,0.68,1.0207,0.91,0.0,7.7,-1.4,-4.2,1.9,False
1491,6,0.62,1.0174,0.97,0.01,6.7,3.3,-3.8,12.4,False
1492,4,0.56,1.0251,0.84,0.0,5.3,9.9,4.9,14.4,False
1493,7,0.64,1.0291,0.64,0.0,0.6,8.9,3.2,14.9,False
1494,7,0.69,1.0334,0.92,0.0,6.8,6.9,2.4,13.2,False
1495,7,0.7,1.0346,0.98,0.0,5.3,5.9,0.9,13.1,False
1496,3,0.64,1.0331,0.98,0.0,7.7,7.1,0.3,16.7,False
1497,7,0.62,1.0255,0.96,0.01,6.1,8.6,3.8,14.9,False
1498,7,0.62,1.0222,0.68,0.16,3.1,8.5,5.0,15.0,False
1499,7,0.74,1.0226,0.47,0.93,1.8,4.1,2.2,6.6,False
1500,5,0.68,1.0342,1.09,0.0,8.3,2.5,-1.2,5.9,False
1501,6,0.72,1.0341,1.04,0.06,7.2,1.0,-2.9,5.9,False
1502,8,0.84,1.0277,0.28,0.49,0.0,2.4,0.5,4.4,False
1503,7,0.87,1.032,0.44,0.0,0.2,3.3,1.3,5.1,False
1504,7,0.82,1.0331,1.08,0.0,7.2,3.0,-0.5,7.1,False
1505,5,0.79,1.0265,0.96,0.0,4.2,3.7,-0.7,8.0,False
1506,8,0.79,1.0245,0.54,0.0,0.6,5.0,2.4,7.4,False
1507,3,0.83,1.026,0.99,0.0,5.1,3.9,-0.4,8.6,False
1508,5,0.78,1.0272,0.71,0.0,1.6,3.4,-1.3,7.6,False
1509,8,0.82,1.0226,0.4,0.0,0.0,1.5,-1.0,3.6,False
1510,8,0.67,1.014,0.16,0.0,0.0,1.6,-1.2,3.2,False
1511,2,0.67,1.0181,1.26,0.0,7.1,1.8,-1.8,7.3,False
1512,8,0.77,1.0105,0.59,0.0,1.2,1.5,-1.4,5.4,False
1513,8,0.9,1.0061,0.3,1.86,0.0,3.9,0.4,6.2,False
1514,7,0.87,1.0134,0.68,0.18,2.4,-0.7,-3.2,1.5,False
1515,5,0.78,1.0189,1.07,0.0,4.6,-1.4,-5.1,1.5,False
1516,3,0.67,1.0116,1.47,0.0,8.1,-1.9,-8.6,4.4,False
1517,6,0.74,1.0046,0.7,0.0,0.3,-0.3,-3.6,2.4,False
1518,2,0.63,1.0015,1.62,0.0,9.1,-1.6,-4.7,2.4,False
1519,5,0.62,1.0054,1.45,0.0,8.6,-1.8,-6.9,3.3,False
1520,7,0.69,1.0154,1.07,0.0,1.1,-0.9,-4.3,2.5,False
1521,7,0.67,1.027,0.79,0.0,0.9,-1.2,-4.4,3.5,False
1522,7,0.71,1.0335,0.77,0.0,0.8,-1.7,-5.0,1.7,False
1523,3,0.62,1.0322,1.65,0.0,9.6,3.0,-1.4,8.3,False
1524,8,0.6,1.0258,0.75,0.0,0.4,1.8,-2.6,6.6,False
1525,8,0.74,1.019,0.43,0.55,0.0,3.0,0.4,5.4,False
1526,8,0.83,1.0199,0.32,0.06,0.0,4.2,2.7,6.5,False
1527,7,0.73,1.0237,0.97,0.18,1.9,3.6,1.3,7.3,False
1528,8,0.84,1.0262,0.58,0.13,0.4,2.1,-0.3,5.5,False
1529,5,0.67,1.026,1.64,0.0,6.6,1.7,-1.8,6.4,False
1530,8,0.81,1.0215,0.94,0.0,1.1,-0.4,-2.9,4.0,False
1531,6,0.81,1.0204,0.56,0.0,0.4,0.1,-2.3,2.3,False
1532,8,0.76,1.0158,0.64,0.4,0.1,3.5,-1.4,8.3,False
1533,8,0.88,1.0211,0.4,1.74,0.0,6.2,4.7,8.5,False
1534,5,0.82,1.0301,1.3,0.11,4.0,8.0,5.2,12.1,False
1535,5,0.69,1.034,1.88,0.0,9.3,9.5,2.5,17.5,False
1536,5,0.62,1.0332,1.83,0.0,11.0,11.4,3.9,19.7,True
1537,0,0.54,1.0296,1.83,0.0,9.9,13.8,5.9,23.6,True
1538,7,0.51,1.0252,1.6,0.0,6.8,14.3,7.5,22.1,True
1539,7,0.58,1.0246,0.94,0.0,1.0,12.4,9.6,16.2,False
1540,8,0.64,1.0206,0.79,0.0,0.0,14.0,11.4,16.2,False
1541,6,0.62,1.015,0.87,0.06,0.9,11.2,7.4,14.3,False
1542,3,0.7,1.0152,1.31,0.36,4.7,6.7,2.9,10.0,False
1543,8,0.8,1.0117,0.93,0.09,0.4,5.1,3.2,8.6,False
1544,8,0.82,1.0134,0.52,0.33,0.0,4.7,3.3,6.2,False
1545,8,0.87,1.0163,0.47,0.11,0.0,2.5,1.1,4.6,False
1546,7,0.63,1.0159,0.65,0.0,0.4,2.1,-0.8,5.4,False
1547,1,0.62,1.0156,2.18,0.0,10.4,1.7,-4.4,8.0,False
1548,0,0.59,1.0191,2.25,0.0,11.4,5.1,-2.0,12.0,False
1549,0,0.56,1.0187,2.27,0.0,11.6,7.4,-0.7,15.2,False
1550,3,0.56,1.0133,2.14,0.0,9.2,9.3,1.8,16.7,False
1551,2,0.55,1.0119,2.07,0.0,9.2,12.2,4.9,20.9,True
1552,1,0.55,1.0103,2.23,0.0,11.4,12.9,5.0,20.1,True
1553,5,0.61,1.0119,1.91,0.22,5.5,13.1,5.8,19.7,False
1554,6,0.66,1.0236,1.83,0.0,4.7,11.9,7.5,17.0,False
1555,7,0.72,1.0236,0.85,0.08,1.1,9.9,6.5,14.1,False
1556,7,0.65,1.0186,1.55,0.47,3.0,9.7,6.9,14.0,False
1557,8,0.8,1.0097,0.86,0.6,0.7,5.4,3.0,8.5,False
1558,6,0.8,1.0119,1.19,0.19,2.7,4.7,2.6,8.2,False
1559,7,0.76,1.0149,1.23,0.16,1.8,6.7,2.5,11.0,False
1560,7,0.74,1.0114,0.91,0.04,0.3,6.0,1.7,10.7,False
1561,8,0.74,1.0121,0.82,0.0,0.0,6.2,2.8,10.4,False
1562,8,0.79,1.0179,0.84,0.02,0.3,6.8,4.1,10.3,False
1563,3,0.64,1.0192,1.82,0.0,5.0,7.4,1.6,14.5,False
1564,7,0.66,1.0188,1.15,0.0,1.4,7.2,1.4,12.4,False
1565,4,0.62,1.019,2.4,0.0,9.5,8.0,1.3,15.5,False
1566,5,0.6,1.0193,1.88,0.0,3.8,10.7,3.1,16.6,False
1567,5,0.55,1.0117,2.58,0.0,12.4,12.6,4.0,20.3,True
1568,3,0.66,1.0058,1.36,0.0,2.3,11.0,5.2,18.5,True
1569,6,0.66,0.9974,2.24,0.12,7.0,12.0,8.1,19.5,False
1570,7,0.6,1.001,1.25,0.0,3.9,8.0,5.2,12.0,False
1571,6,0.68,1.0091,1.58,0.0,3.5,9.4,3.4,15.6,False
1572,7,0.57,1.0143,2.67,0.0,12.2,15.7,8.6,22.2,True
1573,7,0.55,1.0135,2.62,0.0,10.6,16.1,8.2,24.2,True
1574,8,0.81,1.019,0.97,0.0,0.0,13.0,9.7,15.8,False
1575,5,0.63,1.0227,2.23,0.0,6.0,12.4,7.8,17.4,False
1576,4,0.55,1.0232,2.36,0.0,7.7,10.5,4.4,17.5,False
1577,3,0.52,1.0175,2.92,0.0,12.7,12.7,5.6,19.9,True
1578,6,0.65,1.0111,2.13,0.01,6.3,14.4,7.2,21.6,False
1579,7,0.64,1.008,1.98,0.0,5.6,14.7,8.8,20.6,True
1580,7,0.68,1.0017,2.22,0.0,4.9,14.8,8.8,20.3,True
1581,7,0.77,0.999,1.48,0.0,1.7,13.7,10.0,20.6,True
1582,6,0.72,1.0087,1.73,0.13,3.1,12.3,9.4,15.8,False
1583,7,0.66,1.0092,2.38,0.0,5.4,13.5,9.2,18.7,True
1584,7,0.68,1.0039,1.93,0.03,5.1,13.9,8.3,20.0,False
1585,8,0.72,0.9948,1.29,1.14,0.4,13.6,9.5,18.1,False
1586,8,0.81,0.9917,0.89,0.25,0.0,8.5,6.4,12.1,False
